user_id,age,gender,education_level,employment_status,job_title,monthly_income_usd,monthly_expenses_usd,savings_usd,has_loan,loan_type,loan_amount_usd,loan_term_months,monthly_emi_usd,loan_interest_rate_pct,debt_to_income_ratio,credit_score,savings_to_income_ratio,region,record_date
U09898,20,Female,Bachelor,Employed,Student,4200.01,3577.45,304273.04,Yes,Home,213232.45,24,10758.08,19.09,2.56,524,6.04,Europe,2025-06-27
U15140,63,Female,Master,Student,Manager,6960.08,2963.6,83812.32,No,,0.0,0,0.0,0.0,0.0,814,1.0,Asia,2025-01-06
U10398,32,Female,Bachelor,Self-employed,Accountant,7136.39,3392.71,243632.54,No,,0.0,0,0.0,0.0,0.0,342,2.84,Asia,2024-03-11
U10497,19,Male,Master,Employed,Manager,6694.14,4573.81,635258.28,No,,0.0,0,0.0,0.0,0.0,782,7.91,North America,2021-09-16
U18708,36,Male,Other,Self-employed,Manager,6073.01,4872.58,44901.75,No,,0.0,0,0.0,0.0,0.0,621,0.62,Africa,2022-10-13
U18491,26,Female,Other,Employed,Doctor,7410.06,5114.58,798069.87,No,,0.0,0,0.0,0.0,0.0,555,8.98,Asia,2022-10-24
U26438,52,Male,High School,Self-employed,Driver,4803.22,4198.44,407667.02,Yes,Car,24634.95,60,676.06,21.69,0.14,446,7.07,Africa,2022-10-23
U10649,68,Female,Bachelor,Self-employed,Driver,4011.14,1810.56,431639.88,No,,0.0,0,0.0,0.0,0.0,595,8.97,North America,2025-03-22
U02519,38,Male,High School,Self-employed,Doctor,2314.66,726.08,240222.71,Yes,Home,73635.56,60,2329.27,28.82,1.01,628,8.65,Other,2024-10-16
U30925,48,Female,PhD,Employed,Teacher,3896.49,1300.33,418982.69,Yes,Business,174404.6,12,14786.86,3.2,3.79,369,8.96,North America,2023-12-23
U23533,28,Male,Bachelor,Employed,Doctor,2264.93,1886.06,172689.91,Yes,Education,441586.98,240,3123.04,5.84,1.38,560,6.35,Other,2023-07-26
U15988,18,Female,Bachelor,Employed,Driver,4847.41,4216.03,81338.46,No,,0.0,0,0.0,0.0,0.0,484,1.4,Africa,2025-02-12
U27290,24,Male,PhD,Employed,Teacher,2824.22,1051.18,9492.42,Yes,Education,223542.78,240,4981.03,26.6,1.76,838,0.28,North America,2025-01-14
U29868,61,Male,High School,Employed,Student,7148.47,5067.96,521650.63,No,,0.0,0,0.0,0.0,0.0,599,6.08,North America,2022-08-09
U17188,45,Other,Master,Employed,Unemployed,3488.47,2274.56,139249.39,Yes,Business,121167.93,180,2314.66,22.06,0.66,607,3.33,North America,2023-10-14
U10158,21,Female,Master,Employed,Engineer,2857.47,1517.18,13817.21,Yes,Business,481893.72,180,7253.05,16.52,2.54,819,0.4,Asia,2025-02-12
U31846,58,Male,Bachelor,Employed,Doctor,5434.2,4751.56,307879.09,Yes,Business,127868.4,120,2607.4,21.59,0.48,394,4.72,Other,2021-11-29
U08770,64,Female,Bachelor,Unemployed,Manager,5396.84,4135.48,302056.93,No,,0.0,0,0.0,0.0,0.0,460,4.66,Africa,2021-11-26
U00084,66,Male,Bachelor,Unemployed,Manager,859.55,587.39,78540.06,No,,0.0,0,0.0,0.0,0.0,499,7.61,North America,2024-09-14
U32110,56,Female,Master,Employed,Engineer,5510.97,4100.57,24500.83,No,,0.0,0,0.0,0.0,0.0,316,0.37,Other,2022-11-09
U10153,35,Male,Bachelor,Employed,Engineer,3310.16,2474.58,379171.0,No,,0.0,0,0.0,0.0,0.0,392,9.55,Asia,2022-06-09
U09779,35,Male,High School,Student,Student,3683.5,3055.45,49852.01,No,,0.0,0,0.0,0.0,0.0,398,1.13,North America,2022-09-12
U25857,46,Female,High School,Self-employed,Doctor,882.2,277.46,77160.78,Yes,Business,37747.13,60,803.69,10.09,0.91,822,7.29,North America,2023-12-06
U24629,37,Male,Bachelor,Self-employed,Manager,3369.73,1636.69,218602.71,No,,0.0,0,0.0,0.0,0.0,796,5.41,Asia,2023-06-06
U17945,67,Female,Bachelor,Self-employed,Engineer,6403.73,1933.58,454857.27,No,,0.0,0,0.0,0.0,0.0,562,5.92,Africa,2024-11-21
U09166,48,Female,High School,Employed,Accountant,2584.9,1502.82,297267.9,No,,0.0,0,0.0,0.0,0.0,418,9.58,Other,2024-05-11
U16758,24,Other,Bachelor,Employed,Driver,4254.96,2690.53,444335.1,No,,0.0,0,0.0,0.0,0.0,717,8.7,Asia,2021-10-12
U19052,65,Male,Bachelor,Employed,Doctor,4091.66,1769.69,29859.53,No,,0.0,0,0.0,0.0,0.0,567,0.61,Asia,2022-09-19
U22905,44,Male,Master,Employed,Doctor,5346.67,4686.12,339701.86,Yes,Education,245887.94,120,3223.61,9.81,0.6,648,5.29,Europe,2022-09-15
U08241,61,Female,Bachelor,Employed,Driver,1985.78,1360.77,20150.15,No,,0.0,0,0.0,0.0,0.0,751,0.85,North America,2022-11-14
U30057,51,Male,High School,Employed,Salesperson,5207.95,2631.96,283004.94,No,,0.0,0,0.0,0.0,0.0,411,4.53,Europe,2021-11-24
U04557,45,Female,High School,Unemployed,Accountant,3882.42,2797.69,262940.43,Yes,Car,68858.77,60,2075.96,26.35,0.53,626,5.64,Africa,2025-01-09
U22768,24,Female,Bachelor,Self-employed,Accountant,3949.95,1944.6,29974.48,No,,0.0,0,0.0,0.0,0.0,342,0.63,Asia,2023-07-06
U25754,68,Male,Master,Employed,Engineer,3452.09,2827.41,357353.03,No,,0.0,0,0.0,0.0,0.0,846,8.63,North America,2021-08-24
U21337,61,Male,Master,Employed,Engineer,5318.07,2057.06,449730.64,Yes,Car,497047.42,24,22693.8,8.94,4.27,822,7.05,Other,2024-01-02
U17828,18,Male,Other,Employed,Engineer,1751.72,621.08,14614.21,No,,0.0,0,0.0,0.0,0.0,353,0.7,Africa,2024-02-04
U17758,60,Male,Bachelor,Self-employed,Accountant,2881.18,2507.78,156270.47,No,,0.0,0,0.0,0.0,0.0,619,4.52,Other,2022-04-12
U28440,48,Female,Bachelor,Self-employed,Teacher,843.77,452.88,94373.59,No,,0.0,0,0.0,0.0,0.0,581,9.32,North America,2022-08-08
U23892,64,Female,Master,Employed,Salesperson,7094.67,2605.5,563567.67,No,,0.0,0,0.0,0.0,0.0,416,6.62,Other,2024-10-20
U29554,43,Male,Bachelor,Self-employed,Doctor,1163.37,753.98,48670.73,No,,0.0,0,0.0,0.0,0.0,758,3.49,Africa,2023-08-07
U26621,23,Male,High School,Self-employed,Salesperson,3657.35,2770.31,98105.27,No,,0.0,0,0.0,0.0,0.0,300,2.24,Other,2021-11-26
U21530,62,Male,Bachelor,Employed,Teacher,2746.09,1404.22,199639.16,No,,0.0,0,0.0,0.0,0.0,440,6.06,Other,2023-02-05
U23354,59,Male,Bachelor,Self-employed,Student,6420.77,4625.85,11364.46,No,,0.0,0,0.0,0.0,0.0,312,0.15,Other,2022-06-11
U19327,27,Female,Master,Employed,Unemployed,2171.53,1141.02,223241.59,No,,0.0,0,0.0,0.0,0.0,736,8.57,Asia,2022-08-06
U04144,48,Female,High School,Student,Salesperson,500.0,363.09,42435.58,Yes,Home,45308.75,300,505.9,12.85,1.01,713,7.07,Other,2022-04-17
U04166,37,Male,Master,Employed,Student,5315.91,3850.97,224578.94,Yes,Car,482942.72,24,22711.24,11.9,4.27,520,3.52,Asia,2022-04-07
U26518,65,Male,High School,Employed,Unemployed,3087.69,2110.96,150887.88,No,,0.0,0,0.0,0.0,0.0,460,4.07,Europe,2023-05-10
U05019,44,Female,Bachelor,Student,Manager,5404.5,4608.82,30881.34,No,,0.0,0,0.0,0.0,0.0,698,0.48,Europe,2022-03-08
U06088,64,Female,Bachelor,Self-employed,Driver,3346.7,2316.28,214099.72,No,,0.0,0,0.0,0.0,0.0,309,5.33,Europe,2021-10-09
U13425,52,Female,Master,Self-employed,Doctor,5331.24,2982.58,600639.55,Yes,Business,59803.18,240,365.24,4.09,0.07,479,9.39,Europe,2024-07-30
U11390,24,Male,Other,Self-employed,Doctor,4271.83,1527.98,496597.89,Yes,Home,236844.01,24,10708.57,7.97,2.51,569,9.69,Asia,2024-09-11
U14119,24,Male,Master,Employed,Student,5653.88,3347.01,426379.91,No,,0.0,0,0.0,0.0,0.0,683,6.28,Other,2023-06-16
U20425,26,Female,Bachelor,Student,Student,4339.52,2738.23,145310.01,No,,0.0,0,0.0,0.0,0.0,779,2.79,Other,2024-02-09
U10446,43,Male,PhD,Employed,Manager,1678.61,665.71,144581.72,Yes,Business,442590.22,240,6596.46,17.31,3.93,391,7.18,Africa,2022-04-05
U20000,63,Male,Bachelor,Employed,Student,3814.8,1413.19,37701.3,No,,0.0,0,0.0,0.0,0.0,565,0.82,Asia,2025-04-06
U24237,64,Male,High School,Employed,Accountant,5615.59,3185.51,103893.81,No,,0.0,0,0.0,0.0,0.0,319,1.54,North America,2024-01-08
U25496,47,Male,Master,Employed,Engineer,7584.69,4435.36,101133.49,Yes,Car,422812.59,120,4681.36,5.94,0.62,647,1.11,Europe,2024-01-04
U09486,57,Female,Bachelor,Employed,Driver,1186.78,899.12,46904.57,No,,0.0,0,0.0,0.0,0.0,793,3.29,Other,2025-03-07
U16554,63,Female,Master,Employed,Driver,4398.46,2660.58,459040.15,Yes,Car,266194.86,60,6787.14,18.19,1.54,397,8.7,North America,2021-10-15
U20281,26,Female,Bachelor,Student,Driver,6009.57,1904.3,487963.45,No,,0.0,0,0.0,0.0,0.0,773,6.77,Other,2024-11-28
U30353,24,Female,Bachelor,Student,Teacher,1682.83,902.19,93086.14,Yes,Home,372359.74,240,7593.12,24.27,4.51,734,4.61,Other,2024-02-07
U10509,21,Female,Master,Employed,Student,5717.54,4827.31,173214.48,No,,0.0,0,0.0,0.0,0.0,492,2.52,Asia,2023-05-18
U30235,27,Male,Master,Student,Driver,8132.02,2570.81,482403.79,No,,0.0,0,0.0,0.0,0.0,521,4.94,Europe,2023-09-28
U19295,54,Male,High School,Employed,Manager,3375.17,1799.43,334608.73,No,,0.0,0,0.0,0.0,0.0,482,8.26,Other,2021-12-06
U32251,36,Male,PhD,Employed,Teacher,2962.09,1106.79,137333.36,No,,0.0,0,0.0,0.0,0.0,781,3.86,Africa,2022-11-15
U16415,36,Male,High School,Self-employed,Student,4277.27,2857.83,110744.58,No,,0.0,0,0.0,0.0,0.0,410,2.16,Other,2022-10-30
U23643,21,Male,High School,Employed,Doctor,9005.08,5417.3,882796.56,Yes,Education,450137.31,360,2612.6,5.7,0.29,392,8.17,Other,2025-06-20
U32058,29,Male,Master,Unemployed,Teacher,5926.52,5067.14,105978.25,No,,0.0,0,0.0,0.0,0.0,615,1.49,Other,2021-12-25
U08158,50,Female,Bachelor,Employed,Student,5104.76,2114.49,612254.74,Yes,Car,480141.21,24,22795.23,12.86,4.47,548,9.99,Asia,2025-06-25
U31855,38,Female,Master,Employed,Student,1668.77,1312.55,74990.82,No,,0.0,0,0.0,0.0,0.0,527,3.74,Africa,2024-06-09
U09802,66,Male,High School,Self-employed,Engineer,1113.93,564.42,12936.03,No,,0.0,0,0.0,0.0,0.0,356,0.97,North America,2021-12-12
U10382,43,Male,Bachelor,Unemployed,Salesperson,4268.69,2470.71,265593.14,No,,0.0,0,0.0,0.0,0.0,301,5.18,Other,2023-08-12
U14225,29,Male,Master,Employed,Accountant,6250.29,4864.21,640055.56,No,,0.0,0,0.0,0.0,0.0,327,8.53,Asia,2023-08-11
U01669,52,Male,High School,Self-employed,Salesperson,3551.4,2138.37,118865.2,No,,0.0,0,0.0,0.0,0.0,620,2.79,Asia,2022-08-10
U19793,63,Male,High School,Unemployed,Salesperson,4149.49,3016.51,93156.85,No,,0.0,0,0.0,0.0,0.0,772,1.87,Asia,2022-11-09
U18809,54,Female,Bachelor,Employed,Driver,7474.79,3851.62,608045.53,Yes,Business,114622.56,360,2705.7,28.32,0.36,498,6.78,Europe,2024-05-06
U25864,39,Male,Bachelor,Student,Doctor,1658.21,603.45,193440.04,No,,0.0,0,0.0,0.0,0.0,424,9.72,Africa,2022-02-25
U13292,60,Male,Master,Unemployed,Salesperson,3800.31,2638.66,261027.64,No,,0.0,0,0.0,0.0,0.0,515,5.72,Europe,2021-12-17
U26829,61,Male,PhD,Employed,Salesperson,5652.22,4981.21,264116.38,No,,0.0,0,0.0,0.0,0.0,724,3.89,Europe,2024-11-23
U05196,62,Male,Master,Employed,Doctor,4277.31,2222.76,37455.78,No,,0.0,0,0.0,0.0,0.0,708,0.73,Asia,2022-05-17
U06917,53,Female,Master,Student,Salesperson,4865.02,2934.28,18393.54,No,,0.0,0,0.0,0.0,0.0,325,0.32,Asia,2021-09-27
U25072,50,Male,Bachelor,Employed,Driver,4193.17,2733.1,368420.41,No,,0.0,0,0.0,0.0,0.0,377,7.32,Europe,2022-07-26
U12670,69,Male,Bachelor,Employed,Doctor,5377.82,3540.15,472224.26,No,,0.0,0,0.0,0.0,0.0,736,7.32,Other,2021-08-20
U06207,25,Female,Master,Employed,Driver,7055.99,5848.16,365010.31,Yes,Home,79329.11,60,1498.13,5.03,0.21,829,4.31,North America,2021-10-22
U24305,54,Female,High School,Employed,Accountant,5717.36,2454.25,87048.68,Yes,Car,451799.85,120,11531.6,28.86,2.02,659,1.27,Africa,2024-01-17
U06333,51,Male,Master,Employed,Manager,1309.53,1057.71,136598.43,Yes,Car,174464.87,12,16822.4,27.83,12.85,740,8.69,Europe,2023-02-18
U15915,34,Male,Master,Employed,Doctor,2441.58,827.66,190980.65,No,,0.0,0,0.0,0.0,0.0,715,6.52,North America,2023-05-19
U13133,51,Female,Master,Unemployed,Accountant,2682.71,1728.91,281257.43,No,,0.0,0,0.0,0.0,0.0,567,8.74,Asia,2022-12-05
U06523,53,Female,PhD,Student,Accountant,5835.35,3190.44,43482.38,Yes,Education,405635.99,300,9067.87,26.79,1.55,529,0.62,Europe,2024-03-18
U12061,60,Female,Master,Employed,Engineer,2339.65,1061.66,72458.79,Yes,Home,27949.56,120,534.22,19.68,0.23,732,2.58,Asia,2021-12-05
U11463,53,Male,High School,Student,Teacher,2005.69,764.91,23020.71,Yes,Car,170278.53,120,1813.57,5.09,0.9,670,0.96,Other,2023-01-08
U23851,40,Male,High School,Self-employed,Manager,5902.6,3895.36,162245.49,No,,0.0,0,0.0,0.0,0.0,555,2.29,North America,2025-01-10
U19068,26,Female,Bachelor,Employed,Salesperson,2209.48,1522.28,79890.51,Yes,Car,49053.07,120,831.2,16.31,0.38,679,3.01,Africa,2022-06-10
U15838,59,Female,Master,Employed,Unemployed,3306.74,2156.99,356131.89,No,,0.0,0,0.0,0.0,0.0,370,8.97,Africa,2025-04-24
U04646,45,Male,High School,Employed,Accountant,6940.42,4322.29,508838.67,No,,0.0,0,0.0,0.0,0.0,551,6.11,North America,2023-04-19
U04458,64,Female,Bachelor,Self-employed,Teacher,3884.49,3374.84,279610.98,Yes,Business,324121.73,12,28164.88,7.8,7.25,777,6.0,Europe,2024-01-01
U01521,57,Male,Bachelor,Employed,Salesperson,4134.94,1557.56,178271.13,No,,0.0,0,0.0,0.0,0.0,667,3.59,North America,2021-09-05
U29739,54,Female,Bachelor,Employed,Student,7103.47,2850.84,352458.2,No,,0.0,0,0.0,0.0,0.0,554,4.13,Africa,2025-05-20
U31992,30,Female,Master,Employed,Unemployed,7873.68,3313.36,779174.69,Yes,Home,276489.58,180,5921.68,25.08,0.75,767,8.25,North America,2023-06-09
U24542,62,Female,Master,Employed,Student,2874.8,1962.84,208327.13,Yes,Car,4383.85,300,68.81,18.65,0.02,311,6.04,Other,2022-09-20
U26075,59,Female,High School,Unemployed,Doctor,7663.98,5657.2,407075.57,Yes,Car,456203.41,24,20524.82,7.48,2.68,445,4.43,North America,2021-10-24
U06651,64,Female,Bachelor,Employed,Student,5751.43,3969.26,290530.31,No,,0.0,0,0.0,0.0,0.0,670,4.21,Other,2025-04-16
U20553,29,Male,Master,Employed,Engineer,6648.72,4764.65,270808.12,Yes,Business,436243.34,60,8456.14,6.11,1.27,471,3.39,Europe,2023-04-29
U15835,33,Female,Master,Employed,Doctor,3244.86,1522.4,343911.35,Yes,Education,297700.67,120,7226.61,27.14,2.23,403,8.83,Asia,2023-10-29
U28758,31,Female,Bachelor,Employed,Student,1546.35,1006.25,126756.78,No,,0.0,0,0.0,0.0,0.0,710,6.83,Europe,2022-01-19
U30789,19,Male,High School,Self-employed,Engineer,4684.73,3517.7,528299.85,No,,0.0,0,0.0,0.0,0.0,340,9.4,Europe,2023-10-24
U22023,58,Female,Master,Employed,Salesperson,5448.82,1732.31,560947.71,Yes,Education,435366.54,120,4872.91,6.18,0.89,300,8.58,Asia,2022-02-23
U05226,57,Male,Bachelor,Student,Accountant,2716.56,1693.83,99660.87,No,,0.0,0,0.0,0.0,0.0,630,3.06,North America,2022-11-13
U18293,24,Male,Bachelor,Self-employed,Engineer,500.0,227.34,23408.68,Yes,Education,378971.4,120,9055.11,26.61,18.11,685,3.9,Other,2023-05-24
U13189,51,Female,Master,Employed,Teacher,4262.95,2696.52,488724.82,Yes,Business,205493.18,240,2507.73,13.68,0.59,664,9.55,Asia,2022-07-24
U24039,55,Male,Bachelor,Employed,Salesperson,5563.34,4681.85,621637.47,No,,0.0,0,0.0,0.0,0.0,554,9.31,Europe,2024-07-06
U25678,19,Female,High School,Student,Engineer,5665.69,3837.35,274337.27,No,,0.0,0,0.0,0.0,0.0,350,4.04,Europe,2024-05-05
U26766,22,Female,Bachelor,Employed,Doctor,6516.56,4207.64,293338.13,Yes,Home,42122.28,240,548.14,14.79,0.08,352,3.75,North America,2024-03-14
U08616,29,Male,Master,Self-employed,Driver,5417.08,3145.53,612419.44,No,,0.0,0,0.0,0.0,0.0,635,9.42,Africa,2024-01-16
U18686,32,Male,Bachelor,Employed,Engineer,2655.68,1271.91,264076.03,Yes,Home,194115.81,180,3906.05,23.4,1.47,466,8.29,North America,2022-11-29
U13944,22,Female,Master,Employed,Unemployed,7481.56,4457.45,393286.04,No,,0.0,0,0.0,0.0,0.0,676,4.38,Europe,2024-04-03
U15602,31,Male,Master,Unemployed,Engineer,1771.41,1218.42,129925.78,Yes,Home,406293.01,36,17083.52,29.26,9.64,483,6.11,Asia,2024-04-13
U04238,52,Female,High School,Student,Salesperson,7008.42,5515.89,66331.74,Yes,Business,330540.6,120,5650.81,16.55,0.81,486,0.79,Europe,2023-06-08
U30361,67,Male,Bachelor,Employed,Student,1755.27,634.67,126130.46,Yes,Car,103149.82,120,1356.29,9.88,0.77,830,5.99,Other,2022-07-05
U28887,30,Female,Master,Employed,Engineer,4382.59,2536.01,431525.01,No,,0.0,0,0.0,0.0,0.0,317,8.21,Europe,2021-07-30
U12052,52,Female,PhD,Self-employed,Student,2122.4,1667.07,211366.46,No,,0.0,0,0.0,0.0,0.0,642,8.3,Other,2024-05-29
U03097,40,Female,PhD,Student,Manager,5651.11,3592.1,505119.2,No,,0.0,0,0.0,0.0,0.0,806,7.45,Africa,2024-07-13
U21204,33,Male,Master,Self-employed,Student,1193.09,361.73,90037.68,No,,0.0,0,0.0,0.0,0.0,832,6.29,Other,2023-05-31
U08165,59,Female,Other,Employed,Engineer,592.46,460.57,38262.79,No,,0.0,0,0.0,0.0,0.0,616,5.38,Other,2022-08-08
U22550,44,Female,Bachelor,Self-employed,Student,5355.41,4694.5,182726.74,No,,0.0,0,0.0,0.0,0.0,553,2.84,Europe,2024-08-30
U19929,47,Male,High School,Employed,Accountant,2057.88,1353.7,143244.26,No,,0.0,0,0.0,0.0,0.0,321,5.8,Europe,2023-08-16
U20694,55,Male,Master,Employed,Manager,5184.66,2155.72,527439.24,No,,0.0,0,0.0,0.0,0.0,548,8.48,North America,2024-11-24
U08179,52,Male,Master,Self-employed,Salesperson,4666.19,3007.12,187308.72,No,,0.0,0,0.0,0.0,0.0,464,3.35,Asia,2023-12-14
U30424,35,Female,Bachelor,Student,Student,1468.53,801.56,165166.94,No,,0.0,0,0.0,0.0,0.0,493,9.37,North America,2023-08-22
U07886,30,Female,Bachelor,Employed,Engineer,6010.23,4156.87,548273.34,Yes,Car,271171.18,240,3352.39,13.9,0.56,342,7.6,Africa,2024-03-21
U15177,27,Female,Master,Employed,Teacher,3428.56,1462.33,55229.81,Yes,Education,59759.6,240,585.83,10.23,0.17,592,1.34,Africa,2022-05-09
U06647,36,Female,Bachelor,Unemployed,Salesperson,3628.66,1225.5,276577.24,Yes,Home,1413.72,24,64.07,8.2,0.02,656,6.35,Africa,2024-01-31
U01924,48,Female,Bachelor,Employed,Accountant,2275.81,1588.35,137201.38,No,,0.0,0,0.0,0.0,0.0,705,5.02,Other,2023-03-04
U01531,30,Male,Other,Employed,Doctor,8089.83,4149.71,194730.48,No,,0.0,0,0.0,0.0,0.0,526,2.01,Africa,2023-03-20
U18006,34,Male,Master,Self-employed,Student,6954.84,4296.05,598164.55,No,,0.0,0,0.0,0.0,0.0,662,7.17,Other,2024-11-19
U23210,49,Female,PhD,Employed,Salesperson,9067.62,4435.29,569268.84,Yes,Home,145869.41,60,3605.65,16.75,0.4,834,5.23,North America,2023-09-03
U11265,56,Female,Master,Unemployed,Doctor,2224.54,1614.04,16136.09,No,,0.0,0,0.0,0.0,0.0,340,0.6,Europe,2023-01-05
U16817,25,Male,Master,Student,Teacher,4669.43,3230.55,218056.5,Yes,Home,214044.85,12,18542.32,7.22,3.97,389,3.89,Asia,2024-07-22
U08987,33,Male,Bachelor,Employed,Accountant,2502.65,2014.34,157619.77,Yes,Education,274866.89,300,5385.31,23.44,2.15,778,5.25,Asia,2024-01-29
U12234,58,Other,Bachelor,Employed,Driver,825.95,571.36,47107.63,No,,0.0,0,0.0,0.0,0.0,717,4.75,North America,2021-09-05
U06761,57,Male,High School,Student,Unemployed,2902.88,997.97,239714.24,Yes,Home,210618.02,360,5055.82,28.8,1.74,301,6.88,Europe,2024-10-24
U17892,56,Male,Bachelor,Self-employed,Doctor,3736.15,2947.28,358966.17,No,,0.0,0,0.0,0.0,0.0,481,8.01,North America,2022-09-30
U08846,60,Female,PhD,Self-employed,Engineer,5291.95,1817.69,82106.08,Yes,Car,439953.6,36,14891.68,13.32,2.81,656,1.29,Asia,2021-12-30
U22337,34,Male,High School,Employed,Accountant,8231.09,6265.29,131075.78,Yes,Business,331760.28,12,30181.02,16.51,3.67,721,1.33,Europe,2024-10-13
U12507,57,Female,Master,Unemployed,Doctor,876.01,540.57,38026.33,No,,0.0,0,0.0,0.0,0.0,798,3.62,Asia,2022-10-19
U11948,46,Male,High School,Employed,Salesperson,2782.93,1020.23,35663.72,Yes,Car,110008.97,360,2456.82,26.79,0.88,429,1.07,Europe,2023-06-12
U09238,33,Male,Bachelor,Employed,Manager,5269.87,3208.41,170734.76,No,,0.0,0,0.0,0.0,0.0,707,2.7,Europe,2021-12-07
U22714,65,Female,PhD,Self-employed,Student,8751.31,6162.28,375021.44,Yes,Car,413872.79,120,6421.08,13.98,0.73,545,3.57,Asia,2023-07-02
U15646,26,Female,Bachelor,Employed,Manager,4411.49,1921.02,403791.0,Yes,Education,469279.7,36,17738.02,21.24,4.02,683,7.63,Europe,2025-04-07
U04690,35,Male,Bachelor,Employed,Student,3666.82,1237.68,422921.86,No,,0.0,0,0.0,0.0,0.0,421,9.61,Africa,2021-11-02
U21589,56,Female,High School,Employed,Unemployed,4155.87,3050.52,337348.66,Yes,Home,33127.69,36,1077.36,10.54,0.26,849,6.76,North America,2024-10-05
U11765,53,Male,Bachelor,Employed,Driver,3832.74,1637.73,126207.84,No,,0.0,0,0.0,0.0,0.0,731,2.74,Other,2022-03-06
U14583,63,Male,PhD,Self-employed,Unemployed,6225.18,3606.99,437703.21,No,,0.0,0,0.0,0.0,0.0,811,5.86,Africa,2023-06-18
U23267,65,Female,High School,Unemployed,Salesperson,6528.16,3007.13,582226.0,Yes,Car,348886.19,300,3299.1,10.52,0.51,839,7.43,Other,2023-09-06
U07965,38,Female,Bachelor,Self-employed,Engineer,2086.33,1025.89,27732.46,No,,0.0,0,0.0,0.0,0.0,402,1.11,Other,2025-02-12
U08440,38,Female,High School,Unemployed,Unemployed,1763.76,1034.46,143533.41,No,,0.0,0,0.0,0.0,0.0,830,6.78,North America,2025-05-01
U26488,38,Male,High School,Self-employed,Teacher,6046.46,3836.18,136263.29,No,,0.0,0,0.0,0.0,0.0,822,1.88,Asia,2025-06-05
U02426,65,Male,Master,Self-employed,Unemployed,1734.04,1258.4,123270.48,No,,0.0,0,0.0,0.0,0.0,467,5.92,Other,2022-05-17
U13677,60,Male,Master,Student,Unemployed,5485.64,3861.35,352760.22,No,,0.0,0,0.0,0.0,0.0,796,5.36,Europe,2025-03-11
U22871,66,Male,High School,Employed,Doctor,1673.68,1179.69,17809.06,No,,0.0,0,0.0,0.0,0.0,491,0.89,Asia,2022-06-02
U26323,29,Female,PhD,Employed,Student,7131.05,4851.24,641791.32,No,,0.0,0,0.0,0.0,0.0,466,7.5,North America,2025-05-01
U11809,18,Female,Bachelor,Unemployed,Driver,4871.96,2502.9,354733.8,Yes,Business,340015.04,180,5031.79,16.16,1.03,651,6.07,North America,2025-04-01
U04161,51,Male,High School,Employed,Salesperson,2959.62,2452.51,255742.66,No,,0.0,0,0.0,0.0,0.0,469,7.2,Europe,2021-11-19
U26007,20,Male,Bachelor,Employed,Manager,4002.66,2430.32,289339.73,Yes,Home,482071.1,24,23948.34,17.49,5.98,367,6.02,Asia,2023-06-06
U12968,24,Male,Bachelor,Student,Teacher,2309.13,1347.85,7643.38,No,,0.0,0,0.0,0.0,0.0,583,0.28,Africa,2022-03-02
U16163,47,Female,Master,Self-employed,Teacher,6392.66,5214.69,51373.48,No,,0.0,0,0.0,0.0,0.0,562,0.67,North America,2022-09-02
U30504,31,Male,Bachelor,Employed,Driver,3401.41,1692.33,20935.55,No,,0.0,0,0.0,0.0,0.0,581,0.51,Asia,2023-11-23
U14841,66,Female,High School,Employed,Accountant,4582.87,1772.58,267959.0,No,,0.0,0,0.0,0.0,0.0,724,4.87,Asia,2025-01-06
U09254,50,Male,Master,Employed,Driver,4401.72,3179.41,343964.05,No,,0.0,0,0.0,0.0,0.0,453,6.51,Asia,2023-08-09
U09667,22,Other,Bachelor,Employed,Doctor,2586.31,895.51,120626.16,No,,0.0,0,0.0,0.0,0.0,334,3.89,Asia,2024-10-04
U13986,26,Male,Bachelor,Unemployed,Driver,6524.59,5142.21,713602.4,No,,0.0,0,0.0,0.0,0.0,474,9.11,North America,2022-01-05
U27386,69,Female,Bachelor,Employed,Manager,3574.98,1439.97,154876.71,No,,0.0,0,0.0,0.0,0.0,596,3.61,Europe,2025-04-27
U03388,21,Male,High School,Self-employed,Unemployed,4151.97,1571.34,113016.14,No,,0.0,0,0.0,0.0,0.0,760,2.27,North America,2022-09-29
U32193,52,Female,Bachelor,Employed,Engineer,1061.71,953.83,94664.14,No,,0.0,0,0.0,0.0,0.0,700,7.43,Africa,2022-01-24
U07287,36,Male,Bachelor,Self-employed,Accountant,7762.78,2818.25,713580.58,No,,0.0,0,0.0,0.0,0.0,482,7.66,Asia,2024-08-18
